    0    2    1   18   26   -0.001333    0.000000
    0    2    1   19   26   -0.002399    0.000000
    0    2    1   20   26    0.002096   -0.000000
    0    2    1   21   26    0.000000   -0.000022
    0    2    1   22   26    0.002702   -0.000000
    0    2    1   23   26    0.002139   -0.000027
    0    2    1   24   26    0.001943    0.000011
    0    2    1   25   26    0.000495   -0.000012
    0    2    1   26   26    0.010307   -0.000000
    0    2    1   27   26    0.000001   -0.000000
    0    2    1   28   26   -0.000000   -0.000000
    0    2    1    1   27   -0.000003    0.000126
    0    2    1    2   27   -0.000010   -0.000000
    0    2    1    3   27   -0.000001   -0.000209
    0    2    1    4   27    0.000137    0.000000
    0    2    1    5   27    0.000044    0.000000
    0    2    1    6   27   -0.000008    0.000000
    0    2    1    7   27   -0.000001    0.000042
    0    2    1    8   27    0.000026   -0.000000
    0    2    1    9   27    0.000025   -0.000135
    0    2    1   10   27   -0.000027   -0.000008
    0    2    1   11   27    0.000045   -0.000009
    0    2    1   12   27    0.000140    0.000000
    0    2    1   13   27   -0.000000    0.000000
    0    2    1   14   27    0.000000   -0.000000
    0    2    1   15   27   -0.000132    0.000000
    0    2    1   16   27    0.000000    0.000019
    0    2    1   17   27    0.001098   -0.000000
    0    2    1   18   27   -0.000000    0.000034
    0    2    1   19   27   -0.000001    0.000047
    0    2    1   20   27    0.000000   -0.000045
    0    2    1   21   27    0.000373    0.000000
    0    2    1   22   27   -0.000000   -0.000052
    0    2    1   23   27    0.003540    0.000099
    0    2    1   24   27   -0.000492    0.000007
    0    2    1   25   27   -0.000216    0.000031
    0    2    1   26   27    0.000001    0.000000
    0    2    1   27   27   -0.004049    0.000000
    0    2    1   28   27   -0.000000    0.000050
    0    2    1    1   28   -0.000081    0.000000
    0    2    1    2   28    0.000007    0.000142
    0    2    1    3   28    0.000157    0.000000
    0    2    1    4   28   -0.000006   -0.000140
    0    2    1    5   28    0.000003   -0.000174
    0    2    1    6   28    0.000002    0.000112
    0    2    1    7   28   -0.000012    0.000000
    0    2    1    8   28    0.000001   -0.000077
    0    2    1    9   28    0.000056   -0.000189
    0    2    1   10   28   -0.000054    0.000050
    0    2    1   11   28    0.000056    0.000241
    0    2    1   12   28   -0.000000   -0.000190
    0    2    1   13   28    0.000000   -0.000000
    0    2    1   14   28    0.000004   -0.000000
    0    2    1   15   28   -0.000001    0.000068
    0    2    1   16   28    0.000762    0.000000
    0    2    1   17   28   -0.000001    0.000003
    0    2    1   18   28   -0.019561    0.000000
    0    2    1   19   28    0.004459   -0.000000
    0    2    1   20   28    0.003297   -0.000000
    0    2    1   21   28   -0.000000    0.000015
    0    2    1   22   28    0.002666   -0.000000
    0    2    1   23   28   -0.003824    0.000090
    0    2    1   24   28   -0.002773   -0.000019
    0    2    1   25   28   -0.001588    0.000016
    0    2    1   26   28   -0.000000    0.000000
    0    2    1   27   28   -0.000000   -0.000050
    0    2    1   28   28   -0.010332   -0.000000
    0    2    2    1    1    0.000633   -0.000000
    0    2    2    2    1   -0.000000    0.000012
    0    2    2    3    1    0.000000    0.000000
    0    2    2    4    1    0.000000    0.000000
    0    2    2    5    1    0.000001    0.000000
    0    2    2    6    1    0.000000   -0.000000
    0    2    2    7    1   -0.000366   -0.000000
    0    2    2    8    1   -0.000000    0.000042
    0    2    2    9    1    0.000749    0.000000
    0    2    2   10    1    0.000000    0.000000
    0    2    2   11    1   -0.000000   -0.000000
    0    2    2   12    1   -0.000000   -0.000008
    0    2    2   13    1    0.000000   -0.000000
    0    2    2   14    1    0.000000   -0.000000
    0    2    2   15    1    0.000001    0.000000
    0    2    2   16    1   -0.000000    0.000000
    0    2    2   17    1   -0.000000    0.000157
    0    2    2   18    1   -0.000022   -0.000000
    0    2    2   19    1   -0.000173   -0.000000
    0    2    2   20    1   -0.000048   -0.000000
    0    2    2   21    1   -0.000001   -0.000000
    0    2    2   22    1   -0.000000    0.000000
    0    2    2   23    1   -0.000001   -0.000000
    0    2    2   24    1   -0.000075   -0.000000
    0    2    2   25    1   -0.000000   -0.000093
    0    2    2   26    1   -0.000000    0.000000
    0    2    2   27    1    0.000000   -0.000027
    0    2    2   28    1   -0.000046    0.000000
    0    2    2    1    2   -0.000000   -0.000012
    0    2    2    2    2   -0.005010   -0.000000
    0    2    2    3    2   -0.000000   -0.000000
    0    2    2    4    2   -0.000000    0.000000
    0    2    2    5    2    0.000001    0.000000
    0    2    2    6    2    0.000000    0.000000
    0    2    2    7    2    0.000000    0.000051
    0    2    2    8    2    0.000760    0.000000
    0    2    2    9    2    0.000000   -0.000007
    0    2    2   10    2   -0.000001   -0.000000
    0    2    2   11    2    0.000000    0.000000
    0    2    2   12    2    0.001277    0.000000
    0    2    2   13    2   -0.000000    0.000000
    0    2    2   14    2    0.000000    0.000000
    0    2    2   15    2   -0.000000    0.000000
    0    2    2   16    2   -0.000001   -0.000000
    0    2    2   17    2    0.000066    0.000000
    0    2    2   18    2   -0.000000    0.000256
    0    2    2   19    2   -0.000000    0.000079
    0    2    2   20    2    0.000000   -0.000042
    0    2    2   21    2    0.000000   -0.000000
    0    2    2   22    2    0.000003    0.000000
    0    2    2   23    2    0.000000   -0.000000
    0    2    2   24    2    0.000000    0.000001
    0    2    2   25    2    0.000032   -0.000000
    0    2    2   26    2    0.000004    0.000001
    0    2    2   27    2    0.000054    0.000000
    0    2    2   28    2    0.000000    0.000117
    0    2    2    1    3    0.000000   -0.000000
    0    2    2    2    3   -0.000000    0.000000
    0    2    2    3    3   -0.002067   -0.000000
    0    2    2    4    3    0.000000    0.000031
    0    2    2    5    3    0.000000   -0.000008
    0    2    2    6    3   -0.000000   -0.000005
    0    2    2    7    3   -0.000000    0.000000
    0    2    2    8    3    0.000001   -0.000000
    0    2    2    9    3   -0.000001    0.000000
    0    2    2   10    3   -0.000000   -0.000041
    0    2    2   11    3    0.001712   -0.000000
    0    2    2   12    3    0.000001   -0.000000
    0    2    2   13    3    0.000273   -0.000000
    0    2    2   14    3   -0.000000   -0.000040
    0    2    2   15    3    0.000000   -0.000157
    0    2    2   16    3   -0.000066    0.000000
    0    2    2   17    3    0.000000   -0.000000
    0    2    2   18    3    0.000000   -0.000000
    0    2    2   19    3    0.000000   -0.000000
    0    2    2   20    3   -0.000000    0.000000
    0    2    2   21    3    0.000000    0.000005
    0    2    2   22    3    0.000029   -0.000000
    0    2    2   23    3    0.000000    0.000073
    0    2    2   24    3   -0.000000    0.000000
    0    2    2   25    3    0.000001    0.000000
    0    2    2   26    3    0.000072   -0.000000
    0    2    2   27    3    0.000000    0.000000
    0    2    2   28    3   -0.000000    0.000000
    0    2    2    1    4    0.000000   -0.000000
    0    2    2    2    4   -0.000000   -0.000000
    0    2    2    3    4    0.000000   -0.000031
    0    2    2    4    4    0.001145    0.000000
    0    2    2    5    4    0.001404    0.000000
    0    2    2    6    4    0.000079    0.000000
    0    2    2    7    4    0.000000   -0.000000
    0    2    2    8    4    0.000002    0.000000
    0    2    2    9    4   -0.000001    0.000000
    0    2    2   10    4   -0.001056   -0.000000
    0    2    2   11    4    0.000000   -0.000090
    0    2    2   12    4    0.000001    0.000000
    0    2    2   13    4    0.000000   -0.000054
    0    2    2   14    4    0.001244   -0.000000
    0    2    2   15    4    0.000022    0.000000
    0    2    2   16    4    0.000000   -0.000256
    0    2    2   17    4   -0.000000   -0.000000
    0    2    2   18    4    0.000001    0.000000
    0    2    2   19    4    0.000002    0.000000
    0    2    2   20    4   -0.000001   -0.000000
    0    2    2   21    4    0.000019   -0.000000
    0    2    2   22    4   -0.000000   -0.000126
    0    2    2   23    4   -0.000074    0.000000
    0    2    2   24    4   -0.000001   -0.000000
    0    2    2   25    4   -0.000000   -0.000000
    0    2    2   26    4   -0.000000    0.000265
    0    2    2   27    4    0.000000    0.000000
    0    2    2   28    4    0.000001    0.000000
    0    2    2    1    5    0.000001   -0.000000
    0    2    2    2    5    0.000001   -0.000000
    0    2    2    3    5    0.000000    0.000008
    0    2    2    4    5    0.001404   -0.000000
    0    2    2    5    5   -0.000493    0.000000
    0    2    2    6    5    0.000582   -0.000000
    0    2    2    7    5   -0.000001    0.000000
    0    2    2    8    5   -0.000002    0.000000
    0    2    2    9    5   -0.000001    0.000000
    0    2    2   10    5    0.000958    0.000000
    0    2    2   11    5    0.000000   -0.000096
    0    2    2   12    5   -0.000002    0.000000
    0    2    2   13    5    0.000000    0.000032
    0    2    2   14    5   -0.000144   -0.000000
    0    2    2   15    5    0.000173   -0.000000
    0    2    2   16    5    0.000000   -0.000079
    0    2    2   17    5    0.000000   -0.000000
    0    2    2   18    5    0.000002    0.000000
    0    2    2   19    5    0.000000    0.000000
    0    2    2   20    5   -0.000000   -0.000000
    0    2    2   21    5    0.000122   -0.000000
    0    2    2   22    5    0.000000    0.000339
    0    2    2   23    5   -0.000185    0.000000
    0    2    2   24    5    0.000000   -0.000000
    0    2    2   25    5    0.000000   -0.000000
    0    2    2   26    5    0.000000   -0.000145
    0    2    2   27    5   -0.000000   -0.000000
    0    2    2   28    5   -0.000001   -0.000000
    0    2    2    1    6    0.000000    0.000000
    0    2    2    2    6    0.000000   -0.000000
    0    2    2    3    6   -0.000000    0.000005
    0    2    2    4    6    0.000079   -0.000000
    0    2    2    5    6    0.000582    0.000000
    0    2    2    6    6    0.001402    0.000000
    0    2    2    7    6   -0.000000    0.000000
    0    2    2    8    6   -0.000001   -0.000000
    0    2    2    9    6    0.001616   -0.000000
    0    2    2   10    6    0.001078    0.000000
    0    2    2   11    6   -0.000001    0.000067
    0    2    2   12    6    0.002096   -0.000000
    0    2    2   13    6   -0.000000    0.000045
    0    2    2   14    6   -0.003299    0.000000
    0    2    2   15    6    0.000048    0.000000
    0    2    2   16    6   -0.000000    0.000042
    0    2    2   17    6    0.000000    0.000000
    0    2    2   18    6   -0.000001   -0.000000
    0    2    2   19    6   -0.000000    0.000000
    0    2    2   20    6    0.000001    0.000000
    0    2    2   21    6    0.000018   -0.000000
    0    2    2   22    6    0.000000   -0.000117
    0    2    2   23    6    0.000026    0.000000
    0    2    2   24    6   -0.000025   -0.000000
    0    2    2   25    6    0.000000   -0.000145
    0    2    2   26    6   -0.000000   -0.000060
    0    2    2   27    6   -0.000008    0.000000
    0    2    2   28    6   -0.000002   -0.000112
    0    2    2    1    7   -0.000366    0.000000
    0    2    2    2    7    0.000000   -0.000051
    0    2    2    3    7   -0.000000   -0.000000
    0    2    2    4    7    0.000000    0.000000
    0    2    2    5    7   -0.000001   -0.000000
    0    2    2    6    7   -0.000000   -0.000000
    0    2    2    7    7   -0.000299    0.000000
    0    2    2    8    7    0.000000   -0.000134
    0    2    2    9    7   -0.000402    0.000000
    0    2    2   10    7   -0.000716    0.000000
    0    2    2   11    7   -0.000000    0.000084
    0    2    2   12    7   -0.000000    0.000022
    0    2    2   13    7    0.000373    0.000000
    0    2    2   14    7   -0.000001    0.000015
    0    2    2   15    7   -0.000001   -0.000000
    0    2    2   16    7    0.000000   -0.000000
    0    2    2   17    7    0.000000   -0.000005
    0    2    2   18    7   -0.000019   -0.000000
    0    2    2   19    7   -0.000122    0.000000
    0    2    2   20    7   -0.000018    0.000000
    0    2    2   21    7   -0.000001   -0.000000
    0    2    2   22    7    0.000000   -0.000001
    0    2    2   23    7    0.000036   -0.000000
    0    2    2   24    7    0.000035   -0.000000
    0    2    2   25    7   -0.000000    0.000027
    0    2    2   26    7   -0.000033   -0.000000
    0    2    2   27    7   -0.000001    0.000042
    0    2    2   28    7    0.000011   -0.000000
    0    2    2    1    8   -0.000000   -0.000042
    0    2    2    2    8    0.000760   -0.000000
